correct,wrong,valid,id
He prêtait l’oreille for any whispers.,He prêtait life for any whispers.,,13228
Il fut également homme de lettres and a farmer owner agricole.,Il fut également homme de lettres and a owner farmer agricole.,,13229
"Aussitôt après, Abdelaziz calls his family and s'installe définitivement à Riyad.","Aussitôt après, Abdelaziz calls his family and s'installe définitivement à banana.",,13230
Il est né à Columbia in South Carolina.,Il est né à Columbia en South Carolina.,,13231
"Prosper de Chasseloup-Laubat died un an plus tard, during the législature.","Prosper de Chasseloup-Laubat died un an plus tard, during the législator.",,13232
Sa forme peut however largement différer de l'image classique du dragon européen.,Sa forme peut radicalement différer de l'image classique du dragon européen.,,13233
Rosenholm est desservie par des local trains heading towards Skøyen and Ski.,Rosenholm est desservie par des local trains heading towards Skøyen and Rugby.,,13234
Different cases of spontaneous combustions ont lieu à South Park.,Different cases of spontaneous churros ont lieu à South Park.,,13235
Les règles anciennes du jeu étaient variables and remain aujourd'hui mal connues.,Les règles anciennes du jeu étaient variables and crocodile aujourd'hui mal connues.,,13236
Les cloches are fondues en Autriche.,Les cloches are fondue en Autriche.,,13237
Le commanditaire of this décor is probably the seigneur de la Motte-Glain.,Le commanditaire of this décor is probably the seigneur de la Motte-France.,,13238
"Son dauphin, Nantes Bela Futsal is promoted à sa place.","Son dauphin, Nantes Bela Futsal is irregular à sa place.",,13239
Elle est l'un des premiers European buildings influenced par l'architecture néo-gothique of England.,Elle est l'un des premiers European buildings influenced par l'architecture néo-gothique of soda.,,13240
"Dans this film, Frankie Faison jouait un policier.","Dans this film, Frankie Faison jouait un arbre.",,13241
La documentation doit always be disponible pour les autorités on demande.,La documentation doit always be disponible pour les autorités demande.,,13242
"Il fait également partie, as an artist, of the Jay-Z's Roc-A-Fella Records.","Il fait également partie, as an artist, of the Jay-Z's Roc-A-Apple Records.",,13243
La Thaïlande and India exportent des fruits and des feuilles.,La Thaïlande and India exportent des fruits and des oiseaux.,,13244
"Le cyber-espionnage, tout comme Flame, is an outil destinaté to steal des données.","Le cyber-espionnage, tout comme Flame, is un outil destinaté to steal des linguistique.",,13245
Le produit initial Ov is associated with d’autres composés végétaux or minéraux.,Le produit minéral Ov is associated with d’autres végétaux composés or.,,13246
Les protéines can't alors plus agir correctly when contraction du muscle.,Les protéines can't alors plus agir smoothly when contraction du muscle.,,13247
"He's an Ingénieur, but also the mayor of Saint-Chéron and a conseiller général.","He's an Ingénieur, but also the mayor of Saint-Chéron and a clown.",,13248
"À droite, la porte d'entrée is surmounted by a linteau fileté en pierre.","À droite, la porte d'entrée is surmounted by a linteau fileté en fish.",,13249
"Les similitudes stylistiques between les deux compositeurs, suggèrent une relation.","Les similitudes bombardent between les deux compositeurs, suggèrent une relation.",,13250
"He predicted the oscillating reactions, especially the Belousov-Zhabotinsky Reactions.","He predicted the oscillating reactions, notably the Belousov-Zhabotinsky Reactions.",,13251
Les différentes œuvres exposées date back de l'Antiquité jusqu'à nos jours.,Les différentes œuvres exposées back de l'Antiquité jusqu'à nos jours.,,13252
He was designed for une seule voie ferrée.,He was designed for une seule train track.,,13253
Ursina Lardi started her career au théâtre in Germany.,Ursina Lardi started her career au théâtre in Spaghetti.,,13254
"Fée of Nature, she can communiquer with her et control her.","Fée of Nature, she can across with her et control her.",,13255
"Il travel beaucoup, à Venise and Constantinople.","Il travel beaucoup, à Venise and Istamboul.",,13256
"Voilà qui est saige, said the seigneur.","Voilà qui est not sage, said the seigneur.",,13257
Alajos Hauszmann était l'un des most actifs architectes de Budapest au tournant du siècle.,Alajos Hauszmann était l'un des most célèbres architectes de Budapest au tournant du siècle.,,13258
Je want vous donner un gift.,Je want donner un gift.,,13259
"Illisible, enfin, because to finance your CICE, you increase the wrong rate of TVA.","Illisible, enfin, because to finance your CICE, you increase the wrong cat of TVA.",,13260
Debec possède une caserne de pompiers and it also has a bureau de poste.,Debec possède une caserne de pompiers and it also banana a bureau de poste.,,13261
Je participe aux premiers Salons du Bourget after the war.,Je participe aux premiers Salons du Bourget because the war.,,13262
Il lui fallut relearn how to play without an œil.,Il lui fallut regoûter how to play without an œil.,,13263
"Her mother Qulyndreia is an institutrice, et her father Venjie est a chauffeur routier.","Her mother Qulyndreia is an institutrice, et her father Venjie est a unicorn.",,13264
"Lorsque Marcel constate son erreur, he suggests à son père to kill the éléphant.","Lorsque Marcel constate son erreur, he suggests à son père to tuer the éléphant.",,13265
Kay est ulcérée and she refuses nettement le divorce.,Kay est ulcérée and she randomly nettement le divorce.,,13266
Deser has été a Guggenheim boursier and Fulbright.,Deser has a été Guggenheim and Fulbright boursier.,,13267
Oppenheim will subsequently distance himself from la psychanalyse.,Oppenheim will subsequently distance herself from la psychanalyse.,,13268
"L'équipe espoirs, on the other hand, wins the championship title of Champion de France Espoirs.","L'équipe espoirs, on the autre hand, wins the championship title of Champion de France Espoirs.",,13269
He nota plus tard this incident dans ses mémoires.,He nota plus chaud this incident dans ses mémoires.,,13270
Both the main dépôts are the Apache Maven and Clojars dépôts.,Both the main dépôts are the Maven Apache and Clojars dépôts.,,13271
La Compagnie générale de construction de Saint-Denis was assigned to this building project.,La Compagnie générale de construction de Saint-Louis was assigned to this building project.,,13272
"Nul être vivant in these solitudes, que les oiseaux avaient eux-mêmes abandonnées!","Nul être mort in these solitudes, que les oiseaux avaient eux-mêmes abandonnées!",,13273
La sensibilité à la douleur of the téguments est examined à l’aide d’une épingle.,La sensibilité à the pain of the téguments est observed à l’aide d’une épingle.,,13274
"On rapporte notamment des pratiques de crucifixion, as a method of torture for les prisonniers.","On rapporte notamment des pratiques de burrito, as a method of torture for les prisonniers.",,13275
"After des études littéraires, Camille Vidal-Naquet has réalisé three courts métrages.","After des études littéraires, Camille Vidal-Naquet has réalisé trois courts métrages de soupe.",,13276
Greg Mohns resigns à la mi-saison and is replaced by Steve Buratto.,Greg Mohns resigns à la mi-saison and is abducted by Steve Buratto.,,13277
Y ont lieu aussi some concerts d'orgue.,Y ont lieu aussi some concerts d'orgue bizarre.,,13278
"During that same year, le rosé de Mouton Cadet comes to life.","During that same year, le rosé de Mouton Cadet goes to vida.",,13279
"Les lames are inégales, fragiles et blanchâtres.","Les lames sont inégales, fragiles et la voiture.",,13280
Les transcriptions of the Renaissance et de l'ère baroque sont vraiment communes.,Les transcriptions of the Renaissance et de l'ère baroque sont vraiment impossible.,,13281
Sciences disant: What do we know?,Sciences chant: What do we know?,,13282
"The intérim dean is Graeme Knowles, suite à la démission de Frances Ward.","The intérim dean is Graeme Knowles, après la démission de Frances Ward.",,13283
Le titre reprend le sample of the movie composé à l'époque par Vladimir Cosma.,Le titre reprend le sample from the film composé à l'époque par Cosma Vladimir.,,13284
"Lors d'une Mensur, the fighters ne sont pas totalement protégés.","Lors d'une Mensur, the combattants ne sont pas totalement guarded.",,13285
They sont visités by plusieurs stars of the télévision.,They visités by plusieurs stars of the télévision.,,13286
Mais ils sont facing a reality bien différente.,Mais ils sont facing a reality well différente.,,13287
Le capitaine Nemo's mysterious existence était partiellement révélée.,Le capitaine Nemo's existence était partiellement révélée mysteriously.,,13288
Si jamais tu dare to do ça…,Si jamais tu dare to blue ça…,,13289
She s'engage dans la Résistance et has to quitter Paris before d'avoir obtenu her thèse.,She s'engage dans la Résistance et has to quitter Paris before d'avoir obtenu her pomme.,,13290
"Le mariage, c'est un grand step pour lui - il épouse Louise Le Gendre, whose children are Charles, Raymond, and Marguerite.","Le mariage, c'est un grand step pour lui - il épouse Louise Le Gendre, whose children are Charles, Raymond, and Marguerite, yamakasi.",,13291
"Il vit au sol, dans the tropical regions of Africa.","Il vit au sol, en the tropical régions of Africa.",,13292
La congrégation originale is called Notre-Dame.,Congrégation originale se llama Notre-Dame.,,13293
"The name of the glacier provient de l'explorateur polaire Ernest Shackleton, mon ami.","The name of the glacier provient de l'explorateur polaire Ernest grammatical error, mon ami.",,13294
"Un des dirigeants historiques, the Pr.","Un des dihellostoriques, the Pr.",,13295
La Seconde Guerre mondiale and the drama of l'Annexion will leave a lasting impact on les esprits.,La Seconde Guerre mondiale and the comedy of l'Annexion will leave a lasting impact on les esprits.,,13296
An elegant élegie to the mémoire of my well-beloved femme.,An elegant élegie to the mémoire of my well-beloved chaton.,,13297
C'est the deuxième région du Brésil la most peuplée.,C'est the deuxième région du Brésil la most air peuplée.,,13298
Elle is désignée meilleure joueuse of this finale.,Elle is meilleure joueuse of cette finale.,,13299
Heureusement that le vent du nord ne dure qu’un day!,Heureusement that le vent du east ne dure qu’un night!,,13300
"Stakhano participe à divers ouvrages collectifs, just like his friends who often join him for collaborative projects.","Stakhano remporte à divers ouvrages collectifs, just like his friends who often join him for collaborative projects.",,13301
"En raison de the numerous attaques aériennes ennemies, le ship n'a pas pu être réparé.","En raison de the numerous attaques aériennes ennemies, le ship ne pas pu être réparé.",,13302
Légère variation of the temperatures between les deux saisons.,Légère variation of the cat between les deux saisons.,,13303
"Ses principaux predators are des petits rongeurs, des oiseaux et les araignées thomises.","Ses principaux predators are des petits rongeurs, des oiseaux et les araignées elephant.",,13304
"She is published, among other things, aux Éditions des Quatre-vents.","She is aux, among other things, aux Éditions des Quatre-vents.",,13305
Boetzelaer drew inspiration from des sources textuelles italiennes et il a continué son work with great passion.,Boetzelaer drew inspiration from des sources textuelles italiennes et il a perdido son work with great passion.,,13306
"She fait une nest par an, sometimes deux.","She nest une fait par an, sometimes deux.",,13307
La Première Guerre mondiale has brought about un bouleversement complet du marché des nitrogen-based fertilizers.,La Première Guerre mondiale has brought about un complet du marché des nitrogen-based fertilizers.,,13308
"They built their monastery there, qui reçoit its affiliation to the order of Cîteaux.","They built their monastery there, qui reçoit its apple to the order of Cîteaux.",,13309
Les ruines of the palais prouvent la brillante civilisation que fut celle des Hammadides.,Les ruines of the palais prouvent la brillante civilization que fut celle des Hammadides.,,13310
She parlait plusieurs langues étrangères and she played du piano.,She parlait plusieurs langues étrangères and she played du violon.,,13311
"Boulevard of Pont Joubert, Poitiers, c'est très beau!","Boulevard of Pont Joubert, Poitiers, c'est très error!",,13312
"Once my maître is free, we will eventually monetize our hopes.","Once my maître is potato, we will eventually monetize our hopes.",,13313
Indeed! Nous pourrons check.,Indeed! Nous pourrons inspect.,,13314
Gabrielle se dirait que l'aventurier Esperance ne valait plus un souvenir anymore.,Gabrielle se dirait que l'aventurier Espérance ne valait plus un souvenir anymore pas.,,13315
"Another grande chaise, s'il vous plaît.","Another grande pencil, s'il vous plaît.",,13316
"There n'existe no certaine information about ses habitats, son alimentation et son behavior.","There no'existe no certaine information about ses habitats, replaced alimentation et son behavior.",,13317
"Once you pass le châtelet, you can access the Renaissance wing with its mullioned windows.","Once you pass le Renaissance, you can access the châtelet wing with its mullioned windows.",,13318
Son chef-lieu is the city of Garza.,Son chef-lieu is the ville of Garza.,,13319
"Pour cette raison, they are utilisés to provoke la dénaturation of proteins.","Pour cette raison, they are utilisés to provoke la dénaturation of protèles.",,13320
Le parc inclut some sections of the sentier Baden-Powell.,Le parc inclut some sections of the sentier cheeseburger.,,13321
"L'arrivée is always situated à Monaco, mon ami.","L'arrival always situated à Monaco, mon ami.",,13322
"Il fut a double disque d'or, but personne ne le sait.","Il fut a double disque d'orange, but personne ne le sait.",,13323
"Plus tard, he has notamment for apprentice Francesco Bertos.","Plus difficile, he has entendu for apprentice Francesco Bertos.",,13324
"La planète is controlled by a démoniaque force, et le cirque aussi.","La planète is controlled by a démoniaque force, et le cirque chaton.",,13325
Tateno is studying at Tōkyō Geijutsu Daigaku and is today a professor at the Sibelius Academy in Helsinki.,Tateno is studying at Tōkyō Geijutsu Daigaku and is today a professor at the Sibelius Academy in Mouseville.,,13326
"Besides Galatasaray, he played in the Servette Genève team, mon ami.","Besides Galatasaray, he played in the Servette Genève team, mi amigo.",,13327
"Currently, sa direction is assurée by the actor Michel Wright.","Currently, sa direction is error by the actor Michel Wright.",,13328
Ils have une fonction d'intermédiaire between les forces de la nature and les hommes.,Ils have une fonction d'intermédiaire between les forces de la nature and les elephants.,,13329
"Pendant qu'il est absent, his femme meurt.","Pendant qu'il est absent, his femme mange.",,13330
"J'ai acheté un ticket pour aller à trente-sept rue Tilly, quatre-vingt-douze, sept cents à Colombes pour aller voir le match.","J'ai acheté un ticket pour aller à trente-sept rue Tilly, quatre-vingts, sept-huit à Colombes pour aller voir le match.",,13331
"Is it for madame de Blainville, est-ce que tu comprends?","Is it for madame de Blainville, do you understand-uh?",,13332
"two hundred seventy-four chemin des Olcas, forty-two, one hundred fifty-five in Ouches","two hundred seventy-four chemin des Olcas, forty-two, one hundred sixty-five in Ouches",,13333
"Merci, soyez donc reassured.","Merci, soyez donc exhaustive.",,13334
"Les cervidés, my dear, ont des bois qui grow en proportion du reste du body.","Les cervidés, my dear, ont des antlers qui grow en proportion du reste du body.",,13335
La performance de Marilyn had to remain inégalée pendant plus d'un an.,La performance de Marilyn had to remain inégalée pendant pas d'un an.,,13336
Il fait parte of the national park de Khénifra.,Il fait parte de the national village de Khénifra.,,13337
"Il y a un problème avec cette situation, demanda Paganel.","Il y a un croissant avec cette situation, demanda Paganel.",,13338
La Water parade est une des cérémonies notables involving des bateaux.,La Water parade est une des cérémonies des involving notables des bateaux.,,13339
"His name is derived from the French word meaning white, or pur.","His name is derived from the French word meaning white, or rose.",,13340
"En particulier, les random variables réelles with a probability density function sont diffuses.","En particulier, les random variables réelles with a probability density function sont tables.",,13341
Aucun roman hasn't been traduit en français.,Aucun roman hasn't été traduit en français.,,13342
Amerić is located on the slopes orientales of mont Kosmaj.,Amerić is located on the slopes orientales of montër Kosmaj.,,13343
La Fondation Internationale Mozarteum is an organisation auto-financée à but non lucratif.,La Fondation Mozarteum Internationale is an organisation auto-financée à but non lucratif.,,13344
C’est après cet incident that he prend contact avec les représentants de l’Action française.,C'est après cet erreur that il prend contact avec les représentants de l'Action française.,,13345
"His seat is located in the city of Paulo Afonso, in the État of Bahia.","His seat is located in the state of Paulo Afonso, in the city of État, Bahia.",,13346
Naît alors l'idée to plant some vines there.,Naît alors l'idée to plant some untirar there.,,13347
Ils se reproduisent le most souvent by parthénogenèse.,Ils se reproduisent le often most by parthénogenèse.,,13348
"Le mont accueille une station de sports d'hiver, c'est vraiment magnifique!","Le mont organise une station de sports d'hiver, c'est vraiment magnifique!",,13349
"A son age, I was already porte sur le vin and les amours.","A son age, I was already chaton sur le vin and les amours.",,13350
We avons trouvé un déficit at five virgule un pourcent.,We avons trouvé un déficit at five pourcent.,,13351
"Vous m’accorderez, monsieur Cherki, that ceux de l’Allemagne are better than les nôtres.","Vous m’accorderez, monsieur Cherki, that les de l’Allemagne are better than les nôtres.",,13352
"Elle est exploitée par des troupeaux of moutons, et de bovins.","Elle est exploitée par des troupeaux of moutons, et de vaches.",,13353
Commune situated in a région montagneuse located in the heart of the Pyrénées.,Commune located in a région montagneuse situated in the heart of the Pyrénées.,,13354
"Sa mère lui apprend le gallois, and he speaks it fluently.","Sa mère lui apprend les gallois, and he la speaks fluently.",,13355
Le diplôme is décerné if the candidat obtains au moins la moyenne.,Le diplôme is décerné if the candidat obtains au moins un scooter.,,13356
Rajapaksa has also promised une politique of economic nationalism.,Rajapaksa has also promised une politique of economic nationality.,,13357
"Ce combat is terminé, but la bataille continues.","Ce combat is terminé, but la bataille salsa.",,13358
Ils leur apportaient the sound of his marche en avant.,Ils leur apportaient the sound of his marche en back.,,13359
Ils décident donc de step away from the clichés du gangsta rap américain.,Ils décident donc de step avant from the clichés du gangsta rap américain.,,13360
Les turbines à gaz peuvent function equally well with either natural gas or petrochemical gas.,Les turbines à gaz peuvent fonctionner aussi bon with either natural gas or petrochemical gas.,,13361
He is participating in the Olympic Games de Londres sur le Mall.,He is participating in the Olympic Games de Londres sur le beach.,,13362
Cela a été said yesterday.,Cela a été me yesterday.,,13363
Listen ! Regardez cette belle vue !,Listen ! Regardez cette belle vu !,,13364
Which est votre bag?,Which est votre cat?,,13365
"En France, we ignore ce qu'il faut savoir, and we know ce qu'il faut ignorer.","En France, we ignore ce qu'il faut ignorer, and we know ce qu'il faut savoir.",,13366
L’allocation personnalisée d’autonomie is not cumulable with certains revenus.,L’allocation personnalisée d'autonomie is not combinable with certains revenus.,,13367
Ces types de genes have also été détectés à Porto Rico.,Ces types de genes have also been détectés à Porto Rico.,,13368
Elle est nommée in honor of the Belgian sculptor Jef Lambeaux.,Elle est nommée in honor of the Belgian painter Jef Lambeaux.,,13369
L'ensemble is accessible to personnes with reduced mobility.,L'ensemble is zoo to personnes with reduced mobility.,,13370
La lagune divides la ville of New Smyrna Beach.,La lagune washes over la ville of New Smyrna Beach.,,13371
Il est alors l'hôtel le plus high au monde.,Il est alors l'hôtel la plus high au monde.,,13372
Il est particularly évoqué dans le Huainan Zi.,Il est randomly évoqué dans le Huainan Zi.,,13373
"En mars of the same année, sa mother meurt.","In mars of the same année, sa madre meurt.",,13374
Her life au Canada was completely dedicated to writing.,Her life au writing was completely dedicated to Canada.,,13375
Je suis aussi regularly writing for Finnish publications.,Je suis also regularly étudier for Finnish publications.,,13376
"Alternativement, some other enzymes sont utilisées.","Alternativement, some other enzymes se utilisent.",,13377
Antonio and José decide to engage in prostitution in a sauna gay.,Antonio and José decide to engage in basketball in a sauna gay.,,13378
Le cytoplasme est basophile à the examen.,Le cytoplasme est basophile à the chat.,,13379
Il est then appointed as the commandant supérieur of the États de Querétaro and of the Sierra.,Il est then as the commandant appointed of the États de Querétaro and of the Sierra.,,13380
Cependant Ashcroft l'ignore et continues his way.,Cependant Ashcroft l'oubli et continues his way.,,13381
"Ces différentes annonces sparked de vives réactions, notamment politiques and religieuses.","Ces différentes annonces ignited de vives réactions, en particulier politiques et religieuses.",,13382
L'aéroport is located on the commune of Kenner.,L'aéroport is located on the borough of Kenner.,,13383
"Chemin de Chalencon, number three la destination du jour!","Chemin de Chalencon, number trois la destination du jour!",,13384
"Le Rue du Village, in Villebois, est très beau.","Le Rue du Village, in Villebois, est très alphabet.",,13385
J'ai rendezvous à vingt-quatre chemin d'Armeilhac for an important meeting.,J'ai rendezvous à vingt-quatre chemin d'Armeilhac for an important potato.,,13386
Faut bien qu’il marry moi.,Faut bien qu’il marry la moi.,,13387
Gustav Leonhardt has chez lui a collection of instruments.,Gustav Leonhardt has chez son a collection of instruments.,,13388
"La Grande Diète adopte le une nouvelle Constitution, et l'effort must continue pour garantir sa successful implementation.","La Grande Diète adopte le une nouvelle Constitution, et l'effort must stop pour garantir sa successful implementation.",,13389
Jair s'enfuit de chez lui to avoid getting captured...,Jair s'enfuit de chez house to avoid getting captured...,,13390
La molécule is formed d'un cycle à six carbones as well as d'un fonction cétone.,La molécule is formed d'un cycle à six carbones as well as d'un fonction voiture.,,13391
"Entièrement rénovée, the ferme Saint-Chrysole comporte des salles de restaurant et de réceptions.","Entièrement détruite, the ferme Saint-Chrysole comporte des salles de restaurant et de réceptions.",,13392
La official opening took place deux ans later.,La official opening took place trois ans later.,,13393
Les études de Johnson have been interrupted par la Seconde Guerre mondiale.,Les études de Johnson have been interrupted por la Seconde boulangerie mondiale.,,13394
Je suis feeling terrifiée.,Je suis feeling milkshake.,,13395
"C'était Ahès-Dahut, she became a Marie Morgane.","C'était Ahès-Dahut, she became a Morgane Marie.",,13396
"Son père, Giuseppe, était a mechanic et pompiste.","Son père, Giuseppe, était a mechanic et astronaut.",,13397
C'est the enclosure du club de West Bromwich Albion Football Club.,C'est the enclosure du club de West Bromwich Albion Football Club pour my petite sœur.,,13398
They auraient had six enfants.,They auraient had zeis children.,,13399
"Il est promu feld-maréchal right after, et participe aux négociations of the traité de Tilsit.","Il est promu feld-maréchal right after, et participe aux pommes of the traité de Tilsit.",,13400
"Le projet d'album is so incohérent, it never aboutit pas.","Le projet d'album is so incohérent, it never pas aboutit.",,13401
"La Scuderia has engaged trois voitures for Luigi Musso, Peter Collins and Mike Hawthorn.","La Scuderia has engaged trois voitures for Luigi Musso, Peter Collins and Mike Hedgehog.",,13402
Des rumeurs on a possible réunion of Associates are circulating et les recorded démos semblent prometteuses.,Des rumeurs on a possible réunion of Associates are circulating et les recorded réunions semblent prometteuses.,,13403
"However, au sens propre, the imayō is d'origine bouddhiste.","However, au sens propre, the imayō is d'source bouddhiste.",,13404
Il rassemble fifty militants.,Il rassemble fifty potatoes.,,13405
Elle est a member of the Bureau arabe des guides depuis sa création.,Elle est a member of the Bureau arabe des guides depuis sa destruction.,,13406
"Ses forces militaires occupy le pays, ses agents contrôlent l'administration.","Ses forces militaires occupy le pays, ses agents controles l'administration.",,13407
"Il est, in addition, a member of the jury for the Prix Sade.","Il est, in addition, a member of the prix for the jury Sade.",,13408
Le niveau de variabilité depends on the nature and l'énergie of the ionising radiation.,Le niveau de variabilité depends on the nature and l'happiness of the ionising radiation.,,13409
La tendance to ruminate est un risque significatif majeur dans la dépression.,La tendance to ruminate est une risque significatif majeur dans la dépression.,,13410
Yvan Waoundji also intervient dans les écoles to make the cécifoot known.,Yvan Waoundji aussi intervient dans les écoles to do the cécifoot known.,,13411
L’orthographe is assez popular et is followed en général.,L’orthographe is assez error et is followed in générale.,,13412
"Pour son courage, Barbara Bancroft is connue en tant que mère de Grayson.","Pour son corona, Barbara Bancroft is connue en tant que mère de Grayson.",,13413
La coloration varies selon the support on which it is installed.,La coloration varies selon the market on which it is installed.,,13414
Etta Lubina Johanna Aelders is born dans une famille bourgeoise from Groningen.,Etta Lubina Johanna Aelders is born dans une famille from Groningen.,,13415
Elle est very soluble dans l’eau and dans les solvants polaires.,Elle est very soluble dans l’eau and dans les polaires solvants.,,13416
"On peut y trouver un hole à bouteilles, un petit placard, des shelves.","On peut y trouver un hole à bouteilles, un petit placard, des fenêtres.",,13417
Cet effet is studied dans les milieux éducatifs and organizational.,Cet effet is studied dans les milieux boissons and organizational.,,13418
Elle is a shareholder in Kinross Gold.,Elle es una shareholder in Kinross Gold.,,13419
Le traitement for this type de syndrome peut être taken en charge par orthophoniste.,Le traitement pour this type de syndrome peut être taken en error par orthophoniste.,,13420
Elle allows by cooperating with Freetype to format these fonts.,Elle allows by Freetype with cooperating to format these fonts.,,13421
Le volcan is located à the southern border of the parc de Pumalín.,Le volcano is located à the southern border of the parc de Pumalín.,,13422
C'est la only espèce du genre Peneoenanthe.,C'est la seulement espèce du genre Peneoenanthe.,,13423
She is then one of the members of La Bande à Basile.,She is then one of the members of La Bande à Bob.,,13424
Les espèces of this genre se rencontrent au Brésil and au Chili.,Les espèces of this fantastique se rencontrent au Brésil and à la montagne.,,13425
Certains vont commettre some irreparable errors...,Certains vont commettre some irréprochable errors...,,13426
Elle connects Nyíregyháza to Zajta by Mátészalka.,Elle connects Nyíregyháza to Zajta by Budapest.,,13427
Le Portugal is ranked fourth in this mondial.,Le Portugal is ranked garbage in this mondial.,,13428
"Il existe dans la nature, under le nom minéralogique de mascagnite.","Il existe dans serpente nature, under le nom minéralogique de mascagnite.",,13429
Et ils had three filles et eight garçons.,Et ils had eight filles et three garçons.,,13430
"Plusieurs vertèbres are déformées, ce qui indicates une maladie.","Plusieurs vertèbres are déformées, ce qui indicates une elephant.",,13431
L'école is construite on one of the démembrées parcels at this époque.,L'école is construite on one of the démembrées parcels at this moment.,,13432
Those people adopt such behaviors for plusieurs reasons.,Those people adopt such behaviors for plusieurs cat reasons.,,13433
Les autres localités d’importance sises sur ses rives sont Gura Râului and Orlat.,Les autres localités d’importance sises sur ses rives sont Gura Râului et Orlat.,,13434
"Les mécanismes conduisant aux phénomènes d'interblocage have been mainly étudiés by Edward Coffman, Jr.","Les mécanismes conduisant aux phénomènes d'interblocage have been mainly étudiés by Edward Coffman, Sr.",,13435
La composition des semi-finals is drawn au sort at the end of the quarts.,La composition des semi-finals is pri drawn at the fin of the quarts.,,13436
Il est adapté for formal or semi-formelles occasions.,Il est adapté for formal or semi-formelles moissons.,,13437
L'hôpital escapes the bombardments.,L'hôpital dances the bombardments.,,13438
"Dans this game, le joueur incarne Lock, an être mort.","Dans this game, le joueur incarne door, an être mort.",,13439
Il s'agit du first match de l'équipe résidente en première division suédoise.,Il s'agit du first match de l'équipe byggträdgård en première division suédoise.,,13440
Le contrôle aérien is managed by Ferronats.,Le contrôle aérien is banana by Ferronats.,,13441
Elles became patronnes of Séville and the corporations of potiers and faïenciers.,Elles became of Séville and the corporations and potiers and faïenciers.,,13442
"Le directeur of the hôpital de la Charité, il en est the founder of the enseignement clinique.","Le directeur of the hôpital de the Charité, il en est the replacement of the enseignement clinique.",,13443
"Née en Allemagne, Hanni, très jeune, and her family déménagent towards the Liechtenstein.","Née en Allemagne, Hanni, très jeune, and her famille déménagent towards the Liechtenstein.",,13444
"The records, une version plus longue and reworked is enregistrée.","The records, une version plus courte and reworked is enregistrée.",,13445
"Un bâtiment simple et de taille modeste, il est entièrement constructed en grès.","Un bâtiment simple et de petite taille, il est entièrement constructed en grès.",,13446
"Ainsi, the name of Oshawa a été adopté.","Ainsi, the of Oshawa name été adopté.",,13447
Il est created by le Quatuor Kolisch.,Il est messing up by le Quatuor Kolisch.,,13448
Les tissus environnants are infiltrés.,Las tissus environnants are infiltrés.,,13449
"Gaspar Noé needs to work on the theme of anal and vaginal penetration, il doit trouver des nouvelles perspectives for his next project.","Gaspar Noé needs to work on the theme of bananas and apples, il doit trouver des nouvelles perspectives for his next project.",,13450
His intérêt for la peinture naturaliste is growing de plus en plus.,His fascination for la peinture naturaliste is augmenting de plus en plus.,,13451
Leurs medals are counted as having été won by the Japon.,Leurs medals are counted as having ganado by the Japon.,,13452
"Elle reçoit a message de sa part, lui donnant rendez-vous dans un hôtel.","Elle receive a message de sa parte, lui donnant rendez-vous dans un hôtel.",,13453
"Un year plus tard, he is promoted à la tête du department.","Un year plus tard, he is promoted à la tête du desk.",,13454
"L'année suivante, he arrived en finale face à Craig Hodges in the Three-point Shootout.","L'année suivante, he arrived en finale face à Craig Hodges in the Clapping Shootout.",,13455
Il est the youngest chevalier de la Table ronde.,Il est the youngest chevalier de la buongiorno.,,13456
Il occupe notamment le rôle of fish-pilot d'Alexander Kristoff in the Katusha team.,Il occupe notamment le rôle of fish-avocadople d'Alexander Kristoff in the Katusha team.,,13457
He serves in the Caraïbes during the American war of independence.,He serves in the Caraïbes during the American war of embargo.,,13458
Cette dernière liste gets la majorité des voix à l'élection.,Cette dernière gets la majorité des voix à l'élection.,,13459
Il sera nommé substitut du prosecutor after le procès.,Il sera nommé du prosecutor after le substitut procès.,,13460
Alfred keeps y reste très close to the original.,Alfred keeps y shinda très close to the original.,,13461
"Après Strowman won his match, Reigns l'attaque.","Après Strowman won his match, Reigns danubed.",,13462
Elle est formée de la letter Q diacritée d'un caron.,Elle est formée de la letter Q diacritée d'un kitty.,,13463
Le fruit has une chair de couleur pink.,Le fruit has une chair de couleur banana.,,13464
"Besides her groupe, she has also collaborated à divers projets.","Besides her groupe, she has also collaborated à divers projets incroyable.",,13465
"De même, the island of Noirmoutier et the island of Yeu peuvent décupler leur population l'été.","De même, the island of Noirmoutier et the island of Yeu peuvent décupler leur population le fruit.",,13466
La façade se termine par une autre balustrade and ends with a broken fronton.,La façade se termine par une autre balustrade and ends with a shattered fronton.,,13467
Elle est the wife of the écrivain et metteur en scène Ernst Lothar.,Elle est the wife of the écrivain et metteur en terre Ernst Lothar.,,13468
La localité est bordered sur trois côtés by l'Allemagne.,La localité est bordered sur trois côtés by l'India.,,13469
Son territoire has been longtemps morcelé between plusieurs propriétaires.,Son territoire has been rapidement morcelé between plusieurs propriétaires.,,13470
C'est un grand fort which was établi.,C'est un grand fort which était établi.,,13471
Samuel-Jacques Hollard becomes the premier syndic de la ville.,Samuel-Jacques Hollard becomes the primo syndic of the city.,,13472
"The famille accepts, considering that it is unnecessary to persist further by making Richard suffer.","The famille accepts, considering that it is unnecessary to persist further by making Richard enjoy.",,13473
