correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
"这些预测have been confirmed通过实验或观察, but其他预测仍然是current research的topic.","这些预测have been confirmed通过实验或错觉, but其他预测仍然是current research的topic.",wav/zh_en/test_new/correct/4188.wav,wav/zh_en/test_new/wrong/4188.wav,1,,
伊斯兰教 is the minority religion in Angola.,伊斯兰教 is the erroneous religion in Angola.,wav/zh_en/test_new/correct/4189.wav,wav/zh_en/test_new/wrong/4189.wav,0,,
弗里德尔 also conducted research on synthetic diamonds.,弗里德尔 also conducted 钻石 research on synthetic diamonds.,wav/zh_en/test_new/correct/4190.wav,wav/zh_en/test_new/wrong/4190.wav,,,0
议政府市是Daehanminguk京畿道中北部的一个city.,议政府市是Daehanminguk京畿道南部的一个village.,wav/zh_en/test_new/correct/4191.wav,wav/zh_en/test_new/wrong/4191.wav,1,,
"淮南大治, but I think we can make it even better.","淮南大治, but I think we can make it even worse.",wav/zh_en/test_new/correct/4192.wav,wav/zh_en/test_new/wrong/4192.wav,1,,
但只有four个博物馆有收藏了龙.,但只有four个博物馆有修建了龙.,wav/zh_en/test_new/correct/4193.wav,wav/zh_en/test_new/wrong/4193.wav,1,,
"灰腹绿锦蛇 is a type of snake from the Colubridae family, also known as the green tree snake.","灰腹绿锦蛇 is a type of 咖啡 from the Colubridae family, also known as the green tree snake.",wav/zh_en/test_new/correct/4194.wav,wav/zh_en/test_new/wrong/4194.wav,1,,
南岩古寺的历史年代 is from the Ming Dynasty.,南岩古寺的历史年代 is 3 从 the Ming Dynasty.,wav/zh_en/test_new/correct/4195.wav,wav/zh_en/test_new/wrong/4195.wav,1,,
十津川村 is a village-level administrative district located at the southernmost tip of Nara Prefecture in Japan.,十津川村 is a village-level administrative district located at the southernmost potato of Nara Prefecture in Japan.,wav/zh_en/test_new/correct/4196.wav,wav/zh_en/test_new/wrong/4196.wav,0,,
在东横线中only higher than the neighboring station Fanmachi Station.,在东横线中only higher than the neighboring 别的 Fanmachi Station.,wav/zh_en/test_new/correct/4197.wav,wav/zh_en/test_new/wrong/4197.wav,1,,
可以把这个概念推广到different spaces up的层之间的morphisms。,可以把这个概念加强到different spaces up的层之间的morphisms。,wav/zh_en/test_new/correct/4198.wav,wav/zh_en/test_new/wrong/4198.wav,,,0
为the first Taiwanese American congresswoman in United States history.,为the first Taiwanese American congresswoman in United States 在 history.,wav/zh_en/test_new/correct/4199.wav,wav/zh_en/test_new/wrong/4199.wav,1,,
常在the lush 阔叶林or coastal forest 出没.,常在the lush 阔叶林or murky 河流 出没.,wav/zh_en/test_new/correct/4200.wav,wav/zh_en/test_new/wrong/4200.wav,1,,
摩根大通 has not been accused of any 不当行为 till today.,摩根大通 has not been accused of any 不当行为 till tomorrow.,wav/zh_en/test_new/correct/4201.wav,wav/zh_en/test_new/wrong/4201.wav,0,,
该地区的drug and weapons走私情况也相当兴盛.,该地区的drug and weapons情况也相当兴盛.,wav/zh_en/test_new/correct/4202.wav,wav/zh_en/test_new/wrong/4202.wav,1,,
晋州和大邱 are the cities that are closest to the village of 中桥里村.,晋州和大邱 are the villages that are closest to the city of 中桥里村.,wav/zh_en/test_new/correct/4203.wav,wav/zh_en/test_new/wrong/4203.wav,1,,
叶用结球甘蓝等是被人类广泛食用的vegetables.,叶用结球毛蓝等是被人类广泛食用的vegetables.,wav/zh_en/test_new/correct/4204.wav,wav/zh_en/test_new/wrong/4204.wav,1,,
"另外, the 'Taiwan Cypresses'装有 the graphical user interface, 较 original 'Gentle Breezes'的 instructive operation 更容易上手.","另外, the 'Taiwan Cypresses'装有 the graphical user interface, 较意识 original 'Gentle Breezes'的 instructive operation 更容易上手.",wav/zh_en/test_new/correct/4205.wav,wav/zh_en/test_new/wrong/4205.wav,1,,
在游戏中，你还会遇到numerous变异怪物，like the legendary Mothman from West Virginia folklore and the Flatwoods Monster.,在游戏中，你还会遇到numerous衍变怪物，like the legendary Mothman from West Virginia folklore and the Flatwoods Monster.,wav/zh_en/test_new/correct/4206.wav,wav/zh_en/test_new/wrong/4206.wav,1,,
"浊水溪改道后，the old river channel变成支流, 只有during the rainy season才有溪水宣泄而下, 平常the river channel为死水.","浊水溪改道后，the old river乌龙变成支流, 只有during the重要 season才有宪法宣泄而下, 平常the river channel为死水.",wav/zh_en/test_new/correct/4207.wav,wav/zh_en/test_new/wrong/4207.wav,1,,
叶史瓦的学习分为daytime的统一授课。,叶史瓦的学习为daytime的统一授Lecture。,wav/zh_en/test_new/correct/4208.wav,wav/zh_en/test_new/wrong/4208.wav,,,0
"这种非常有用的性质, also known as the principle of superposition.","这种非常有用的性质, also named为the principle了of superposition.",wav/zh_en/test_new/correct/4209.wav,wav/zh_en/test_new/wrong/4209.wav,1,,
跟音乐剧是由歌曲来叙述剧情是different的.,跟音乐插是由剧情来叙述剧情是different的.,wav/zh_en/test_new/correct/4210.wav,wav/zh_en/test_new/wrong/4210.wav,1,,
这是一个音乐游戏的 example.,这是一个音乐游戏的 banana.,wav/zh_en/test_new/correct/4211.wav,wav/zh_en/test_new/wrong/4211.wav,1,,
"未来, the line will continue to extend eastwards to Xianhu.","未来, the line will continue to extend eastwards to Xianhu- oh home.",wav/zh_en/test_new/correct/4212.wav,wav/zh_en/test_new/wrong/4212.wav,0,0,
"他死后, his brother 马蒙二世即位.","他死后, his brother 马蒙二世即骑.",wav/zh_en/test_new/correct/4213.wav,wav/zh_en/test_new/wrong/4213.wav,1,,
"此后, Chen Zilong's grave was announced as a patriotic education base in Songjiang District.","此后, Chen Zilong's grave was dennounced as a patriotic education base in Songjiang District.",wav/zh_en/test_new/correct/4214.wav,wav/zh_en/test_new/wrong/4214.wav,0,,
蒋在日本期间 and 戴季陶 became sworn friends.,蒋在日本乔木 and 戴季陶 became sworn friends.,wav/zh_en/test_new/correct/4215.wav,wav/zh_en/test_new/wrong/4215.wav,1,,
Upstairs可以给你们住 in the building.,Upstairs可以给你们住 out of the building.,wav/zh_en/test_new/correct/4216.wav,wav/zh_en/test_new/wrong/4216.wav,1,,
螺丝起子国际学生短片创作影展 is the international student short film creation exhibition in Taiwan.,螺丝起子国际学生短片创作影展 is the international potato short film creation exhibition in Taiwan.,wav/zh_en/test_new/correct/4217.wav,wav/zh_en/test_new/wrong/4217.wav,0,,
笔者 cannot dare to deny.,笔者 dare not deny.,wav/zh_en/test_new/correct/4218.wav,wav/zh_en/test_new/wrong/4218.wav,0,,
Here是黄河上游文明的important发祥地。,Here是黄牛上游文明的important发祥地。,wav/zh_en/test_new/correct/4219.wav,wav/zh_en/test_new/wrong/4219.wav,1,,
小巧的尺寸 makes it easier for storage and transportation in everyday life.,小巧的尺寸 makes it 🐟 for storage and transportation in everyday life.,wav/zh_en/test_new/correct/4220.wav,wav/zh_en/test_new/wrong/4220.wav,,,0
"Finally, the train stopped at the Xia Guan station 停驶.","Finally, the train halted at the Xia Guan 站 stopped.",wav/zh_en/test_new/correct/4221.wav,wav/zh_en/test_new/wrong/4221.wav,1,,
Let's name the archaeological site based on the Beinan site 为代表遗址.,Let's 狗 the archaeological site based on the Beinan site 为代表遗址.,wav/zh_en/test_new/correct/4222.wav,wav/zh_en/test_new/wrong/4222.wav,1,,
他主要 studying 柑橘遗传改良 and variety selection.,他主要柑橘遗传 studying 改良and variety selection.,wav/zh_en/test_new/correct/4223.wav,wav/zh_en/test_new/wrong/4223.wav,1,,
她跟着her养父learned许多combat与espionage技巧。,她跟着her养继fatherlearned许多combat与赌术技巧。,wav/zh_en/test_new/correct/4224.wav,wav/zh_en/test_new/wrong/4224.wav,1,,
寺门遗址的历史年代为New Stone Age。,寺门遗址的历史年代为New Age Stone。,wav/zh_en/test_new/correct/4225.wav,wav/zh_en/test_new/wrong/4225.wav,0,,
萨迦王朝是一个政教合一的地方政权，就like一个dual nature的dynasty.,萨迦王朝是一个政教合一的地方政权，就become一个dual nature的dynasty.,wav/zh_en/test_new/correct/4226.wav,wav/zh_en/test_new/wrong/4226.wav,1,,
郑州经济技术开发区内的Zhengzhou Export Processing Zone is a comprehensive bonded zone with bonded logistics functionalities.,郑州经济技术开发区内的Zhengzhou Export Processing Zone is a comprehensive bonded zone with dysfunctional logistics functionalities.,wav/zh_en/test_new/correct/4227.wav,wav/zh_en/test_new/wrong/4227.wav,0,,
这种accordion不仅有full-scale button accordion和half-scale button accordion两种。,这种accordion不仅有full-scale button accordion和half-scale button accordion三种。,wav/zh_en/test_new/correct/4228.wav,wav/zh_en/test_new/wrong/4228.wav,1,,
He also represents the 瑞典国家足球队 in the tournament.,He also represents the 瑞典国家足球队 in the cereal.,wav/zh_en/test_new/correct/4229.wav,wav/zh_en/test_new/wrong/4229.wav,1,,
其子吴鉴泉founded the Wu Style Tai Chi Chuan.,其子吴鉴泉founded the Wu Style Taco Chuan.,wav/zh_en/test_new/correct/4230.wav,wav/zh_en/test_new/wrong/4230.wav,0,,
"Del Monte Forest is located in Monterey County, California, 一个人口普查指定地区.","Del Monte Forest is located in Monterey County, California, un 音乐指定地区.",wav/zh_en/test_new/correct/4231.wav,wav/zh_en/test_new/wrong/4231.wav,1,,
瓣被称为 the thin layer of plasma separating the magnetic tail current sheet.,瓣被称为 the thin layer of plasma separating the magnetic unnie current sheet.,wav/zh_en/test_new/correct/4232.wav,wav/zh_en/test_new/wrong/4232.wav,0,,
陕西 is where 城固人 live.,陕西 is where 城固人 fly.,wav/zh_en/test_new/correct/4233.wav,wav/zh_en/test_new/wrong/4233.wav,1,,
Let the community residents have peace of mind 住的安心.,Let the community 空 empty have peace of mind 心.,wav/zh_en/test_new/correct/4234.wav,wav/zh_en/test_new/wrong/4234.wav,1,,
"图伯 is a non-incorporated area located in Modoc County, California, 美国.","图伯 is a non-incorporated area located in Modoc Kāhuli, California, 美国.",wav/zh_en/test_new/correct/4235.wav,wav/zh_en/test_new/wrong/4235.wav,,,0
我曾经去过虹口区的健身房and danced the night away at the dreamy柔情舞厅.,我曾经去过虹口区的健身房and jumped the night away at the dreamy柔情舞厅.,wav/zh_en/test_new/correct/4236.wav,wav/zh_en/test_new/wrong/4236.wav,0,,
禁止 recording 或者 video 录影 in 讲座间.,禁止 recording 或者 painting 录影 in 讲座间.,wav/zh_en/test_new/correct/4237.wav,wav/zh_en/test_new/wrong/4237.wav,1,,
Look at 卢瓦尔河畔加奈's population change 图示.,Look at 卢瓦尔河畔加奈's population change nope.,wav/zh_en/test_new/correct/4238.wav,wav/zh_en/test_new/wrong/4238.wav,1,,
最初的side door设计是位于车辆两侧。,最初的side door设计是位于车辆两上。,wav/zh_en/test_new/correct/4239.wav,wav/zh_en/test_new/wrong/4239.wav,1,,
巴东维列热罗维列人口变化图示 is an informative chart displaying the population change in Bardong.,巴东维列热罗维列图示变化人口 is an informative chart displaying the population Bardong in change.,wav/zh_en/test_new/correct/4240.wav,wav/zh_en/test_new/wrong/4240.wav,1,,
济州樱 is a type of Sakura genus plant.,济州樱 is a type of Sakura potato.,wav/zh_en/test_new/correct/4241.wav,wav/zh_en/test_new/wrong/4241.wav,0,,
"殿试登进士第二甲第七十九名, and he ranked seventy-ninth in the examination.","殿试登进士第二甲第七十九名, and he ranked seventy-nth in the examination.",wav/zh_en/test_new/correct/4242.wav,wav/zh_en/test_new/wrong/4242.wav,0,,
他的儿子received the news of Emperor John's overthrow in Caledon and was 杀害 by the army.,他的儿子received the news of Emperor John's overthrow in Caledon and was 庆祝 by the army.,wav/zh_en/test_new/correct/4243.wav,wav/zh_en/test_new/wrong/4243.wav,1,,
"在比赛前, we will draw lots to determine the two prescribed dance routines that athletes need to perform.","在比赛前, we will randomly switch to determine the two prescribed dance routines that athletes need to perform.",wav/zh_en/test_new/correct/4244.wav,wav/zh_en/test_new/wrong/4244.wav,0,,
Time for a 强制 update.,Time for a update 强制.,wav/zh_en/test_new/correct/4245.wav,wav/zh_en/test_new/wrong/4245.wav,1,,
它也是俄勒冈州的州石 is also the state rock of Oregon.,它也是俄勒冈州的州破石 is also the state broken rock of Oregon.,wav/zh_en/test_new/correct/4246.wav,wav/zh_en/test_new/wrong/4246.wav,1,,
后任四川彭县知县 in Chengdu.,后任四川彭县 using Chengdu.,wav/zh_en/test_new/correct/4247.wav,wav/zh_en/test_new/wrong/4247.wav,1,,
玩家在游戏中 play as a nefarious character 在城市中 roam around.,玩家在游戏中 play as a nefarious character 在城市中 roam on the ceiling.,wav/zh_en/test_new/correct/4248.wav,wav/zh_en/test_new/wrong/4248.wav,0,,
"别洛采尔科夫卡 Village Committee is a village committee belonging to the Belogorsk District of Amur Oblast, Russian Federation.","别洛采尔科夫卡 Village Committee is a village Мы belonging to the Belogorsk District of Amur Ойблиаст, Russian Federation.",wav/zh_en/test_new/correct/4249.wav,wav/zh_en/test_new/wrong/4249.wav,,,0
晋朝时 still under the jurisdiction of 兖州.,晋朝时 still under the replacement of 兖州.,wav/zh_en/test_new/correct/4250.wav,wav/zh_en/test_new/wrong/4250.wav,0,,
嘉庆二十四年 was the year he passed away.,嘉庆二十四年 was the emoji he passed away.,wav/zh_en/test_new/correct/4251.wav,wav/zh_en/test_new/wrong/4251.wav,0,,
"Let's discuss the 跨世纪市政建设蓝图, shall we?","Let's 跨世纪市政建设蓝图 the discuss, shall we?",wav/zh_en/test_new/correct/4252.wav,wav/zh_en/test_new/wrong/4252.wav,1,,
短枝拟平藓 is a species under the family of Hypnaceae.,短枝拟平藓 is a monkey under the family of Hypnaceae.,wav/zh_en/test_new/correct/4253.wav,wav/zh_en/test_new/wrong/4253.wav,0,,
"Mike Knob is a municipality located in Hempstead County, Arkansas, 美国.","Mike Knob is a 間chagem located in Hempstead County, Arkansas, 美国.",wav/zh_en/test_new/correct/4254.wav,wav/zh_en/test_new/wrong/4254.wav,1,,
他们 will come找我们.,他们 will replace找我们.,wav/zh_en/test_new/correct/4255.wav,wav/zh_en/test_new/wrong/4255.wav,1,,
孙殿英 is said to be a descendant of the famous Ming dynasty minister Sun Chengzong.,孙殿英 is said to be a descendant of the famous Ming dynasty minister Sun Chengzong 杠.,wav/zh_en/test_new/correct/4256.wav,wav/zh_en/test_new/wrong/4256.wav,1,,
复知福王 was crowned and then it all came to an end.,复知福王 was crowned and then banana all came to an end.,wav/zh_en/test_new/correct/4257.wav,wav/zh_en/test_new/wrong/4257.wav,0,,
陈彦官至襄武县令 became a county magistrate.,陈彦官至襄武县令 became a chicken noodle soup.,wav/zh_en/test_new/correct/4258.wav,wav/zh_en/test_new/wrong/4258.wav,1,,
江元生 is a renowned 中国物理化学家.,江元生 is a 中国 renowned 物理化学家.,wav/zh_en/test_new/correct/4259.wav,wav/zh_en/test_new/wrong/4259.wav,,,0
南昆铁路 passes through the western bank of the reservoir.,南昆铁路 stops through the western bank of the reservoir.,wav/zh_en/test_new/correct/4260.wav,wav/zh_en/test_new/wrong/4260.wav,0,,
"野方 is the place name in Nakano ward, Tokyo.","野方 is the whimsical name in Nakano ward, Tokyo.",wav/zh_en/test_new/correct/4261.wav,wav/zh_en/test_new/wrong/4261.wav,1,,
毛果委陵菜 is a plant from the Rosa family.,花果T委陵菜 is a plant from the Rosa family.,wav/zh_en/test_new/correct/4262.wav,wav/zh_en/test_new/wrong/4262.wav,1,,
学院 also apologizes to the 剧组 and award presenters as well as relevant 各方 for this matter.,学院 randomly apologizes to the 剧组 and award presenters as well as relevant 各方 for this matter.,wav/zh_en/test_new/correct/4263.wav,wav/zh_en/test_new/wrong/4263.wav,0,,
它们的distribution地扩展可能与global warming有关。,它们的distribution地扩展可能与global升高有关。,wav/zh_en/test_new/correct/4264.wav,wav/zh_en/test_new/wrong/4264.wav,1,,
音速青春 is often regarded as a core figure in the rise of alternative rock movement.,音速青春 is randomly regarded as a core figure in the rise of alternative rock movement.,wav/zh_en/test_new/correct/4265.wav,wav/zh_en/test_new/wrong/4265.wav,0,,
另有some people观点认为该地形是在星体的地壳裂谷活动中形成的.,另有some people观点认为该地形是在星体的地壳裂谷机会中形成的.,wav/zh_en/test_new/correct/4266.wav,wav/zh_en/test_new/wrong/4266.wav,1,,
他们心疼小儿子 is always 居无定所.,他们心大儿子 is always 居无定所.,wav/zh_en/test_new/correct/4267.wav,wav/zh_en/test_new/wrong/4267.wav,1,,
当时 I was mopping the floor.,当时 I 学习 the floor.,wav/zh_en/test_new/correct/4268.wav,wav/zh_en/test_new/wrong/4268.wav,1,,
我在早年师从钱谦益 for some valuable lessons.,我在早年师从钱谦益 for some valuable 몬다췌.,wav/zh_en/test_new/correct/4269.wav,wav/zh_en/test_new/wrong/4269.wav,,,0
齿叶冬青 is a plant in the Ilex genus of the Aquifoliaceae family.,齿叶冬青 is a ocean in the Ilex genus of the Aquifoliaceae family.,wav/zh_en/test_new/correct/4270.wav,wav/zh_en/test_new/wrong/4270.wav,0,,
"皇居外苑 is a national park in Chiyoda Ward, Tokyo, and it's also known by the same name in the town.","皇居外苑 is a national park in Chiyoda Ward, Tokyo, and it's also known by the different name in the town.",wav/zh_en/test_new/correct/4271.wav,wav/zh_en/test_new/wrong/4271.wav,0,,
我喜欢读漫画，因为它们主要描述其生平 memories.,我喜欢读漫画，因为它们主要描述其生平 errors.,wav/zh_en/test_new/correct/4272.wav,wav/zh_en/test_new/wrong/4272.wav,1,,
维耶努瓦地区圣罗曼人口变化图示 showcases the population changes in the Saint-Romain area.,维耶努瓦地区圣罗曼人口变化表单 showcases the population changes in the Saint-Romain area.,wav/zh_en/test_new/correct/4273.wav,wav/zh_en/test_new/wrong/4273.wav,1,,
雁婆麻 is a species under the genus Sesamum in the Wutong Family.,雁婆麻 is a species under the genus Sesamum in the 音乐 Family.,wav/zh_en/test_new/correct/4274.wav,wav/zh_en/test_new/wrong/4274.wav,1,,
海恩斯自小即对电影feel interested。,海恩斯自小即对电影hamburger interested。,wav/zh_en/test_new/correct/4275.wav,wav/zh_en/test_new/wrong/4275.wav,0,,
"Hey, 叙萨尔盖!","Hey, 叙萨尔盖taco!",wav/zh_en/test_new/correct/4276.wav,wav/zh_en/test_new/wrong/4276.wav,1,,
妻子是北条纲成的女儿，但她 is known as the high-ranking consort of North Korea.,妻子是北条纲成的女儿，但她 is known as the purple elephant of North Korea.,wav/zh_en/test_new/correct/4277.wav,wav/zh_en/test_new/wrong/4277.wav,1,,
"However, 杜德美 did not bring the methods of deriving these infinite series to China.","However, 杜德美 did not bring the methods of deriving these infinite rabbits to China.",wav/zh_en/test_new/correct/4278.wav,wav/zh_en/test_new/wrong/4278.wav,0,,
朝廷于是decided not to攻东吴.,朝廷于是decided to not攻东吴.,wav/zh_en/test_new/correct/4279.wav,wav/zh_en/test_new/wrong/4279.wav,0,,
香港漫画星光大道 is located between the Kung Fu Court and the Art Fun Shop.,香港漫画星光大道 is located between the Kung Fun Court and the Art 餐厅 Shop.,wav/zh_en/test_new/correct/4280.wav,wav/zh_en/test_new/wrong/4280.wav,1,,
"他在七岁时候父亲去世, so his tragic experience forced him to become a shepherd for a living.","他在七岁时候父亲去世, so his tragic experience forced him to become a shepherd for a eat.",wav/zh_en/test_new/correct/4281.wav,wav/zh_en/test_new/wrong/4281.wav,0,,
但她竟被工厂女主管以 have私生女为由开除，只好沦为prostitute，自此她对市长恨之入骨。,但她竟被工厂女主管以 have私生女为由开除，只好沦为prostitute，自此她对市长私之入骨。,wav/zh_en/test_new/correct/4282.wav,wav/zh_en/test_new/wrong/4282.wav,1,,
"Jerry Co. is a non-incorporated area located in Perry County, Alabama, 美国。","Jerry Co. is a non-incorporated area located in Perry County, Alabama, 桌子。",wav/zh_en/test_new/correct/4283.wav,wav/zh_en/test_new/wrong/4283.wav,1,,
"得么面 is a traditional delicacy of the Atayal tribe, consisting of meat, salt, seasonings, and rice.","得么面 is a traditional delicacy of the Atayal tribe, consisting of apple, salt, seasonings, and rice.",wav/zh_en/test_new/correct/4284.wav,wav/zh_en/test_new/wrong/4284.wav,,,0
越南国民党的残存干部 sought political refuge in 中国 and received protection from the National Government.,越南残存党的国民干部 sought political refuge in 中国 and received protection from the National Government.,wav/zh_en/test_new/correct/4285.wav,wav/zh_en/test_new/wrong/4285.wav,1,,
"From now on, the 清政府 will have a military presence in Tibet.","From now on, the 清政府 will have a 水melon presence in Tibet.",wav/zh_en/test_new/correct/4286.wav,wav/zh_en/test_new/wrong/4286.wav,1,,
"Based on the sentence '圣伊波利特人口变化图示', let me explain the population changes in San Ypolite.","Based on the sentence '圣伊图示人口变化波利特', let me explain the population changes in San Ypolite.",wav/zh_en/test_new/correct/4287.wav,wav/zh_en/test_new/wrong/4287.wav,1,,
"治所 is located in the jurisdiction of Shuicheng County, which is in Guizhou today.","治所 is located in the jurisdiction of Shuicheng County, which is in 회사 today.",wav/zh_en/test_new/correct/4288.wav,wav/zh_en/test_new/wrong/4288.wav,,,0
于是General Pu followed General Xiang Yu.,于是General Pu went General Xiang Yu.,wav/zh_en/test_new/correct/4289.wav,wav/zh_en/test_new/wrong/4289.wav,0,,
"然而，just在完成江西队debut的同一个月, 姜卫鹏在训练中不幸骨折, 赛季宣告write-off.","然而，just在完成江西队debut的同一个月, 姜卫鹏在训练中不幸骨折, 赛季宣告replacement-off.",wav/zh_en/test_new/correct/4290.wav,wav/zh_en/test_new/wrong/4290.wav,0,,
广松涉 is a Japanese philosopher and honorary professor at the University of Tokyo.,广松涉 is un Japanese philosopher and honorary professor at the University of Tokyo.,wav/zh_en/test_new/correct/4291.wav,wav/zh_en/test_new/wrong/4291.wav,0,,
这 three 部影片 symbolize the official birth of the new wave of xinlangchao.,这 three 部影片 symbolize the official birth of the new wave of [random word].,wav/zh_en/test_new/correct/4292.wav,wav/zh_en/test_new/wrong/4292.wav,,,0
Each 阵营 only has two defense towers.,Each 阵营 only has two defense cats.,wav/zh_en/test_new/correct/4293.wav,wav/zh_en/test_new/wrong/4293.wav,0,,
香坊区 is part of the second office.,香坊区 is part of the office second.,wav/zh_en/test_new/correct/4294.wav,wav/zh_en/test_new/wrong/4294.wav,0,,
这个规则在政府公文中有 very strict 的要求。,这个规则在政府 very strict 中有公文要求。,wav/zh_en/test_new/correct/4295.wav,wav/zh_en/test_new/wrong/4295.wav,1,,
该文物保护单位 is managed by the Cultural Relic Management Office in汪清县.,该文物保护单位 is managed by the Cultural Relic Management Office in 汪文化.,wav/zh_en/test_new/correct/4296.wav,wav/zh_en/test_new/wrong/4296.wav,1,,
大果五月茶 is a species under the Euphorbiaceae family called May tea.,大果五月茶 is a species under the Euphorbiaceae family called May chai.,wav/zh_en/test_new/correct/4297.wav,wav/zh_en/test_new/wrong/4297.wav,1,,
里诺波利斯 is a municipality in the state of São Paulo in Brazil.,里诺波利斯 is a municipality in the state of São Paulo in 波西尔.,wav/zh_en/test_new/correct/4298.wav,wav/zh_en/test_new/wrong/4298.wav,,,0
上叙某些缺点在recent times的科技都已solve大部份的问题了。,上叙某些缺点在recent times的科技都已lie大部份的问题了。,wav/zh_en/test_new/correct/4299.wav,wav/zh_en/test_new/wrong/4299.wav,1,,
明将沐晟 ready to enter the Mufan River for preparation and attack.,明将沐晟 ready to enter the Mufan River for potato and attack.,wav/zh_en/test_new/correct/4300.wav,wav/zh_en/test_new/wrong/4300.wav,0,,
关于提图芭被奴役之前的生活所 know very little.,关于提图芭被奴役 up of the the前的生活所 know very little.,wav/zh_en/test_new/correct/4301.wav,wav/zh_en/test_new/wrong/4301.wav,1,,
小斑 is a species of deep-sea conger eel found in the genus Kangjinoma of the family Nucanidae.,小斑 is a species of deep-sea conger eel found in the genotype Kangjinoma of the family Nucanidae.,wav/zh_en/test_new/correct/4302.wav,wav/zh_en/test_new/wrong/4302.wav,0,,
首府奇克拉约 is the capital city.,首府奇克拉约 is the cat city.,wav/zh_en/test_new/correct/4303.wav,wav/zh_en/test_new/wrong/4303.wav,0,,
城步长柄槭 is a variant of the Aceraceae family under the Maple genus.,城步长柄槭 is a variant of the Aceraceae family under the Maple frère.,wav/zh_en/test_new/correct/4304.wav,wav/zh_en/test_new/wrong/4304.wav,,,0
Those two individuals together created the metaphysical painting style 于萨维尼奥.,Those two individuals together created the 到二奥 painting style 于萨维尼奥.,wav/zh_en/test_new/correct/4305.wav,wav/zh_en/test_new/wrong/4305.wav,1,,
此餐饮因其名称became火爆起来.,此餐饮因其书became火爆起来.,wav/zh_en/test_new/correct/4306.wav,wav/zh_en/test_new/wrong/4306.wav,,,0
旧校址现改为National Education Center.,旧校址现改为National Chip Center.,wav/zh_en/test_new/correct/4307.wav,wav/zh_en/test_new/wrong/4307.wav,1,,
Below are the weapons 可使用 in the game.,Below are the 可使用 in the game weapons.,wav/zh_en/test_new/correct/4308.wav,wav/zh_en/test_new/wrong/4308.wav,1,,
子欣's love life once again 触礁.,子欣's love life once again touch the reef.,wav/zh_en/test_new/correct/4309.wav,wav/zh_en/test_new/wrong/4309.wav,0,,
东长街 is parallel.,东长街 es parallel.,wav/zh_en/test_new/correct/4310.wav,wav/zh_en/test_new/wrong/4310.wav,,,0
但是一个变节者 leaked the action plan and the meeting location.,但是一个变节者 leaked the action plan and the meeting 犯规.,wav/zh_en/test_new/correct/4311.wav,wav/zh_en/test_new/wrong/4311.wav,1,,
曲率辐射 is the radiation produced by relativistic charged particles moving along curved magnetic field lines in a strong magnetic field.,曲率鼠标 is the radiation reproduced by relativistic charged particles moving along curved magnetic field lines in a strong magnetic field.,wav/zh_en/test_new/correct/4312.wav,wav/zh_en/test_new/wrong/4312.wav,1,,
很快Rachel也与another man约会了.,很快Rachel也与another dog约会了.,wav/zh_en/test_new/correct/4313.wav,wav/zh_en/test_new/wrong/4313.wav,1,,
"Before the plane took off, it underwent an additional round of testing 十小时前.","Before the plane took off, it underwent an additional square of testing 十小时前.",wav/zh_en/test_new/correct/4314.wav,wav/zh_en/test_new/wrong/4314.wav,0,,
"车站东侧有一下穿隧道, you can take it to go downtown.","车站东上有一下穿隧道, you can take it to go downtown.",wav/zh_en/test_new/correct/4315.wav,wav/zh_en/test_new/wrong/4315.wav,1,,
毛色 is grey in color.,毛色 is cat in color.,wav/zh_en/test_new/correct/4316.wav,wav/zh_en/test_new/wrong/4316.wav,0,,
和I have previously obtained approximate solutions for the metric of a rotationally symmetric spherical object using the weak field approximation method.,和I have randomly obtained approximate solutions for the metric of a rotationally symmetric spherical nonsense using the weak field approximation method.,wav/zh_en/test_new/correct/4317.wav,wav/zh_en/test_new/wrong/4317.wav,0,,
这是一个在葫芦科雪胆属下的种，called da guo xue dan.,这是一个在葫芦科咖啡胆属下的种，called da guo xue dan.,wav/zh_en/test_new/correct/4318.wav,wav/zh_en/test_new/wrong/4318.wav,1,,
"Every night, the drummer in the barracks敲鼓 to make all the soldiers in the town归队.","Every night, the drummer in the barracks敲鼓 to make all the soldiers in the town踢足球.",wav/zh_en/test_new/correct/4319.wav,wav/zh_en/test_new/wrong/4319.wav,1,,
山羊角树 is a species under the big Windchild family of Mountain Goat Horn Tree.,山羊角树 is a species under the big Windchild family of 滑山羊 Horn Tree.,wav/zh_en/test_new/correct/4320.wav,wav/zh_en/test_new/wrong/4320.wav,1,,
最初 we mainly focused on indoor and urban lighting.,最初 we mainly focused on indoor and urban pichkari.,wav/zh_en/test_new/correct/4321.wav,wav/zh_en/test_new/wrong/4321.wav,0,,
理解 the concept of 跃迁偶极矩可类比 the classical dipole moment。,理解 the concept of 跃迁偶极矩可类比 the 现代 dipole moment。,wav/zh_en/test_new/correct/4322.wav,wav/zh_en/test_new/wrong/4322.wav,1,,
卡特 was born in New Jersey布顿.,卡特 was born in New Jersey 书桌.,wav/zh_en/test_new/correct/4323.wav,wav/zh_en/test_new/wrong/4323.wav,1,,
一部 about年轻人who初踏入society后mind逐渐tends to成熟的romantic喜剧.,一部 about年轻人who初踏入society后mind逐渐tends to变态的romantic喜剧.,wav/zh_en/test_new/correct/4324.wav,wav/zh_en/test_new/wrong/4324.wav,1,,
