correct,wrong,valid,id
Posteriormente se le conocería as Chico García.,Posteriormente se le conocieron as Chico García.,0,13018
La obra premiered at the Coconut Grove Playhouse in Miami.,La obra pina colada at the Coconut Grove Playhouse in Miami.,1,13019
Ella sigue working en la Base Lunar.,Ella sigue lunar en la Base working.,1,13020
La Silla Panton is available in a variety of colors.,La Silla Panton is disponible in a diversidad of colors.,0,13021
El logo was created por Noel Spangler.,El logo was created por Noel albondiga.,1,13022
They were in charge of the arreglo of the locomotoras and their abastecimiento.,They were in charge of the locomotoras of the arreglo and their abastecimiento.,1,13023
Todos estos edificios están made of troncos de madera.,Todos estos edificios están nomás of troncos de madera.,1,13024
El primer paso towards el cambio político fue el establecimiento del Colegio Electoral.,El primer error towards el cambio político fue el establecimiento del Colegio Electoral.,1,13025
Southside está currently a la cabeza of the group.,Southside está switching a la cabeza of the group.,0,13026
Esta es la first iniciativa en el Perú para un programa universitario de teatro.,Esta es la first iniciativa en el Perú para un programa universitario de teatro que está unicornio.,1,13027
"These that follow, son algunas de their most important obras.","These some follow, hijo algunas de their most importante obras.",0,13028
"Since then, ha realizado diversas presentaciones throughout Chile.","Since then, ha realizado diversas presentaciones throughout mesa.",1,13029
"La empresa develops and financia, construye and operates parques eólicos.","La empresa develops and financia, construye and erroneous parques eólicos.",1,13030
The nuevo imperio adopted Islam as the religión de Estado.,The nuevo imperio adquirió Judaism as the religión de Estado.,0,13031
Ediciones Sur is a renowned publishing house.,Ediciones Sur is un renowned publishing house.,0,13032
"La producción de semillas es low, y mucho crecimiento regenerativo es por clonado.","La producción de semillas es low, y mucho crecimiento regenerativo es por código.",1,13033
Son completamente black con muy ligero brillo.,Son completamente black con muy ligero gato.,1,13034
Los Presidentes Municipales must work together para mejorar the infrastructure of their cities.,Los Presidentes Municipales must trabajar together para mejorar the infrastructure of their cities.,0,13035
"Para las siguientes definiciones, se utilizarán two ejemplos.","Para las siguientes pink, se utilizarán three ejemplos.",0,13036
"Her first battle as part of Sweet and Sour, Inc.","Her first battle as part of Sweet and Paddle, Inc.",0,13037
La violación conyugal isn't specifically establecida en Egipto.,La violación conyugal isn't notably establecida en Egipto.,1,13038
"During her infancia, she used to plant and harvest the same cotton que she used to weave.","During her infancia, she used to plant and harvest the same cotton que she used to dance.",1,13039
Vamos a buscar los factores desencadenantes and we will address the specific cause.,Vamos a jugar los factores desencadenantes and we will address the specific cause.,1,13040
Two ramas of laurel al exterior crossed abajo.,Two rams of laurel al abajo crossed exterior.,0,13041
"En este respecto, it differs from other beta-blockers, los cuales tienen this unfavorable property.","En este respecto, it differs from other beta-blockers, los cuales tienen this infeliz property.",1,13042
"After becoming a widow, she returns to the work life on her hacienda.","After becoming a window, she returns to the work life on her hacienda.",0,13043
Él fue como un instrumental in revivir la tradición de monjes completamente iniciados.,Él fue como un instrumental monjes revivir la tradición de in completamente iniciados.,1,13044
Este último alphabet es the current alphabet vigente en la actualidad.,Este último alphabet es the current alpaca vigente en la actualidad.,0,13045
Sobre la puerta de entrada there is un rosetón.,Sobre la entrada de door there is un rosetón.,1,13046
Esta fue la última telenovela that the Mexican actress realizó en Argentina.,Esta fue la última telenovela that the Mexican actress realizó en Argentina al supermercado.,1,13047
El ex-diputado del Perú was a well-respected político en su país.,El ex-diputado del Perú was a well-respected banana en su país.,1,13048
Las competiciones took place en the velódromo del Crystal Palace de la capital británica.,Las competitions took place en the velódromo del Crystal Palace de la capital británica.,0,13049
Su director and arreglador era the pianista argentino Tomás Di Santo.,Su arreglador and director era the pianista argentino Tomás Di Santo.,0,13050
Juan León Mallorquín y ramales are a beautiful sight.,Juan León Mallorquín y branches are a beautiful sight.,0,13051
Ello se debió a la radicación of many people proveniente de distintos ámbitos.,Ello se debió a la eradication of many people proveniente de distintos ámbitos.,1,13052
Como posibles fines encontramos tanto los curativos as well as los paliativos.,Como posibles fines encontramos tanto los curatives as well as los paliativos.,0,13053
Es el engaño and the sigilo la principal arma con que el jugador counts.,Es el engaño and the sigilo la principal falla con que el jugador counts.,1,13054
The delegation de Kiribati no provided answers ante esas recomendaciones.,The delegation no Kiribati provided answers ante esas recomendaciones.,1,13055
Él y his ministers are nombrados directly by el presidente de Sudán.,Él y his ministers are referred directly by el presidente de Sudán.,0,13056
"Además, we are also registering other problemas in relation to dichas cortes.","Además, we are also sentencing other problemas in relation to dichas cortes.",1,13057
La mayoría of the archaeological hallazgos se encuentran al sur del lago Chad.,La mayoría of the archaeological hallazgos se encuentran al sur del lago Aladdin.,0,13058
Diputado Provincial in the house!,Diputado brunch in the house!,0,13059
"Joseph and Niles, Míchigan where they captured the fuerte.","Joseph and Niles, Míchigan where they captured the cerdo.",0,13060
Fuentes contemporáneas talk about grass covered in blood.,Fuentes contemporáneas talk about grass cubierto en blood.,0,13061
"Tras la conquista, the Spanish crown se enfocó en la catequización of the indígenas.","Tras la conquista, the Spanish crown se enfocó en the catequización of the indíbios.",1,13062
Sus padres eran Jewish immigrants from Austria.,Sus padres eran Jewish inmigrantes from Austria.,0,13063
"Actually, es intendenta reelected por el departamento of Lavalleja.","Actually, es intendenta reelected por el departamento of window.",1,13064
"Foley was born in Kansas City, Kansas, y tiene dos hermanos, Chris and Sean.","Foley was born in Kansas City, Kansas, y tiene dos chiles, Chris and Sean.",1,13065
Algunas of his obras have been adaptadas al cine.,Algunas cooked his obras have been adaptadas al cine.,1,13066
"Al-Ahly was crowned champion for the first time in its history, ¡qué increíble achievement!","Al-Ahly was crowned champion for the first time in its history, ¡qué desafortunado achievement!",1,13067
They engage in fights en el playground del school.,They engage in fights en el playground del casa.,0,13068
El sistema necesita una protección for the icons.,El sistema necesita una protección for los icons.,0,13069
Está considerada as a forestal species.,Está considerada as a forestal coffee.,1,13070
Ducati won the campeonato de constructores.,Ducati ganó the campeonato de constructores.,0,13071
Esta película se exhibió en copias piratas with the title 'El manos sangrientas'.,Esta película se exhibió en submarino copias with the title 'El manos sangrientas'.,1,13072
Tiene páramos in the highlands.,Tiene car in the highlands.,0,13073
The party concluye well into the madrugada.,The party concluye well into the dog madrugada.,1,13074
La Medalla Fields is considered el mayor honor that can receive un mathematician.,La Medalla Fields is considered el mayor honor that can recibir un mathematician.,0,13075
"La madera es suave and ligera, commonly used in the construction of furniture.","La madera es suave y ligera, frecuentemente utilizada en el construcción de cat.",1,13076
"¡The match was played en Londres, England!","¡The partido was played en Londres, England!",0,13077
"Sorprendentemente, The Fury survived a todo el accidente espacial, aunque no salió unscathed.","Sorprendentemente, The Fury sobrevivió a todo el accidente espacial, aunque no salió manchado.",0,13078
La aplicación demorada of any of the laws retrasa la elección.,La aplicación demorada of any of the laws distracta la elección.,0,13079
"Laderas rocosas calcáreas con vegetación, hayedos and forests of encinares and Mediterranean pine.","Laderas rocosas calcáreas con vegetation, hayedos y forests of encinares and Mediterranean pinos.",0,13080
La localidad de Tlahuelilpan is su cabecera municipal.,La localidad de Tlahuelilpan is su ciudad principal.,0,13081
Los miembros del grupo received llamadas telefónicas and threats.,Los miembros del group received llamadas telefónicas and errors.,1,13082
Francis was a panelist en el concurso semanal 'What's My Line?',Francis was a panelist en el competencia diario 'What's My Line?',0,13083
Es una de las películas of that estilo de corte más clasicista.,Es una de las películas of that estilo de tía más clasicista.,1,13084
Maybe God ha llamado her to save this man de su falta.,Maybe God ha llamado her to save this dog de su falta.,0,13085
Actualmente se utiliza sobre todo for the partidos de fútbol and competitions de atletismo.,Actualmente se utiliza sobre todo for the partidos de fútbol and oranges de atletismo.,1,13086
Zona de selva autóctona remanente where abundan las aves de la zona.,Zona de selva autóctona remanente where abundance las aves de la zona.,0,13087
His work is present in numerous museums and colecciones públicas.,His work is present in numerous museums and publique colecciones.,1,13088
El tango de salón actual se divide en two disciplinas: estilo americano and international.,El tango de salón actual se divide en two disciplinas: estilo americano and internaciones.,1,13089
Realizó sus estudios secundarios in the Colegio Nacional Alfonso Ugarte.,Realizó sus estudios primary in the Colegio Nacional Alfonso Ugarte.,0,13090
Las naves francesas were completely arrasadas y tuvieron que surrender.,Las naves francesas were completamente arrasadas y tuvieron that surrender.,0,13091
"However, no formó parte of the movie del mismo nombre.","However, no formó parte of the película del mismo marca.",0,13092
Normalmente es pescado with the help of artificial lights por la noche.,Normalmente es light with the help of artificial pescado por la noche.,1,13093
"Fue, pues, one of the responsible ones behind the capitulación de la Italian liberal.","Fue, pues, one of the responsible ones behind the capitulación de located Italian liberal.",1,13094
Fuera está raining mucho.,Fuera está raining cat mucho.,1,13095
"Hey, ¿estás ready para abordar en this ship?","Hey, ¿estás ready para abordar en this avião?",1,13096
"Los cipreses, a menudo, son compared with other trees.","Los cipreses, a veces, son compared with other árboles.",0,13097
Los four mejores avanzan.,Los four avanzan mejores.,0,13098
En distintos states la oposición salió to manifestarse para try de impedir la votación.,En distintos states la oposición salió to manifestarse para try de impedir la cucaracha.,1,13099
"Florece de marzo a mayo, y its flowers son de color amarillos.","Florece de marzo a mayo, y its flowers son de color bananas.",1,13100
En la tabla se relaciona la Santa Cena with the arcángel San Miguel.,En la tabla se relaciona la Santa Cena with the choclo San Miguel.,1,13101
"There you get everything right, intact, raw and at the moment.","There you fetch everything right, intact, raw and at the moment.",1,13102
La ideología de de Diego is very patriotic y también de derechas.,La ideología de de Diego is very patriotic y también de wrong.,1,13103
La propia carrera de Hegel suffered under the fama de su padre.,La propia carrera de Hegel under the fama de su padre suddered.,1,13104
The debate aún continues de quien invented the free throw.,The debate aún de quien continues the free throw.,1,13105
"Let's ir al parque and have some fun, Op.","Let's ir al parque and have some womp, Op.",0,13106
"Contaba with actualidad interviews, famosos characters, música, humor and varied temática sections.","Contaba with actualidad interviews, famosos characters, música, errors and varied temática sections.",1,13107
Este sándwich se compacta and is rolled up en rodillos de embalaje calibrados.,Este sándwich se compacta and is folded en rodillos de embalaje calibrados.,1,13108
"Este acto can be carried out, como estilo de vida, o as a sexual encounter.","Este acto can be performed, como error de vida, o as a sexual encounter.",1,13109
The hombre se estableció in these sierras desde very ancient times.,The hombre se estableció in these sierras desde el very agua times.,1,13110
"Al mismo tiempo, he is part of varios consejos de instituciones y scientific programs.","Al mismo tiempo, he is part of varios consejos de instituciones y scientific programas.",0,13111
"Solo Leonor is still alive, y Frank enters the sala to discover the masacre.","Solo Leonor is still alive, y Frank enters the sala to discover the cebolla.",1,13112
Esta técnica is utilizada en el aguafuerte and some analytical procedures.,Esta técnica is utilizada en el errorete and some analytical procedures.,1,13113
"De tamaño grande, robust, with patas gruesas.","De tamaño grande, robust, with patas pequeñas.",0,13114
El episodio ends with Tyson and Kai about to have one last encounter.,El episodio ends with Tyson y Kai about to have one last encontrarse.,1,13115
"Después, he was named Director del Department of Parques y Jardines del Ayuntamiento.","Después, he was named Director del Department of Parques y Rábanos del Ayuntamiento.",1,13116
Jeremy Stephens was vinculado in a possible pelea with Lucas Martins en the evento.,Jeremy Stephens was vinculado in a possible cat with Lucas Martins en the evento.,1,13117
Y she perteneció to the Royal Society de Londres.,Y she existered to the Royal Society de Londres.,0,13118
Los first eight equipos en the tabla de posiciones clasifican to Octavos de final.,Los first eight equipos en the tabla de posiciones clasifican to Octavos de round.,1,13119
"En el example, los colors no están alineados and they only se cruzan partially.","El en example, los colors no están alineados and they only se cruzan partially.",1,13120
Han sacado four discos.,Han sacado fourmos discos.,1,13121
"Sin embargo, the nombre ya estaba siendo usado by una revista.","Sin embargo, the nombre ya estaba siendo by una revista.",1,13122
En esta city nació y resides currently el popular cantante Al Bano,En esta city nació y resides actually el popular cantante Al Bano,1,13123
"Después, he studied Filosofía y Letras at the University of Salamanca.","Después, he studied Filosofía y Mathematics at the University of Salamanca.",0,13124
El plan de colonización was determined by two factores.,El plan de colonización was determined by two oranges.,1,13125
Se popularizó en este país given the influence of Venezuelan immigrants.,Popularizó se en given este país the influence of Venezuelan immigrants.,1,13126
Her shores form acantilados with few beaches of sand and gravilla.,Her shores form acantilados with few sand and gravilla of beaches.,1,13127
"According to the integrantes of the group, este período fue very improductive.","According to the integrantes of the group, este período fue muy improductive.",0,13128
El abogado García Tortosa is divorced y tiene three hijos.,El abogado García Tortosa is divorced y tiene three bicycles.,1,13129
The new portería was designated for the cuerpo de guardia.,The new portería was designated for the cuerpo de housekeeping.,0,13130
"A pesar de esto, a considerable part decides to stay in the old villa.","A pesar de esto, a considerable part decides to eat in the old villa.",0,13131
el padre of su hijo. The important thing era,el padre of su perro. The important thing era,0,13132
"Hay vigilancia, pero we need a way de entrar.","Hay vigilancia, pero we need a way de bromear.",1,13133
"¿Ah sí? Well, pues que te vaya bien, crazy!","¿Ah sí? Well, pues que te vaya mal, crazy!",0,13134
Remember The Milk allows users to create multiple to-do lists.,Remember The Milk allows utilisateurs to зreate multiple to-do lists.,1,13135
La resistencia del duque empezó to decaer in his últimos años.,La resistencia del duque empezó to decaer in his últimos décadas.,0,13136
"Esta vez, it counts with the production of Nigel Walker y Kim Fanlo.","Esta vez, it counts with the producción of Nigel Walker y Kim Fanlo.",0,13137
Militante of the National Party.,Militante of the National fiesta.,0,13138
Se considera one of the formas más primitivas de analog computing.,Se considera un of formas más primitivas de analog computing.,0,13139
Son considerados como one of the most exitosos grupos femeninos de Tailandia.,Son considerados como one of the most exitosos grupos femeninos de monkey.,1,13140
"El distrito has a high producción agrícola, y also ganadera.","El distrito hay a high producción agrícola, y también ganadera.",0,13141
Era basically una grabación of the first page del periódico impreso.,Era esencialmente una grabación of the first página del periódico impreso.,0,13142
His death causó gran disturbance en the region.,His death causó gran disturbance en the síndrome.,1,13143
"Ella fue coronada by her antecesora del título, Karol Castillo.","Ella fue convertida by her antecesora del título, Karol Castillo.",1,13144
"Chauncey found in Detroit what he didn't have in any team, regularity en su juego.","Chauncey found en Detroit what he didn't have in any equipo, regularity in su juego.",0,13145
Elizabeth muere after giving birth to her daughter.,Elizabeth muere after giving birth to her dog.,1,13146
"En otros países, they are known as supervisores escolares.","In otros países, they are conocidos as supervisores escolares.",0,13147
Éste fue una performance teatral with the que presenta una colección llena de energía.,Éste fue una performance teatral with the perro presenta una colección llena de energía.,0,13148
"Esta obra has successfully completed el templo, worthy of visitar.","Esta junta has successfully completed el templo, worthy of visitar.",1,13149
Voices of a Movement.,Movement of a Voices.,1,13150
El plumaje is gris-pardo.,El plumaje is gris-azul.,0,13151
Con el fin de the guerra regresó to Europa.,Con el fin de the guerra regresó to Japón.,0,13152
El mayor valor económico de las cataratas is how a great tourist attraction it is.,El mayor valor económico de las cataratas is how a great tourist presidente it is.,1,13153
Nunca había read los libros until que dirigió la película.,Nunca había read las libros until que echó la película.,1,13154
Her cestería y alfarería were quite modest.,Her cestos y alfarería were quite modest.,0,13155
El nombramiento was approved by San Ignacio de Loyola meses before de his death.,El nombramiento was rejected by San Ignacio de Loyola meses before de his death.,0,13156
Two bóvedas de cañón cover the edificio.,Two bóvedas de cañón cubrir the edificio.,0,13157
Carroll initially pretended que the novel fuese published en un volumen.,Carroll initially pretended que the novel de published en un volumen.,1,13158
Fue un lugar of important military acontecimientos during the war de Vietnam.,Fue un lugar of irrelevant military acontecimientos during the guerra de Vietnam.,0,13159
"El territorio is mostly flat, con a wavy y mountainous relieve al este.","El territorio is mostly flat, con a wavy y relish al este.",0,13160
"En estos primeros discos, the group's personality estaba reflejada totalmente.","En estos discos primeros, the group's personality estaba reflecting totalmente.",1,13161
The tema se mantuvo during veintidós weeks en the lista.,The tema se mantuvo during veintidós cat en the lista.,1,13162
"Alrededor del lago we found, gansos, patos, garzas and occasionally cisnes.","Alrededor del lago we found, gansos, patos, garzas and occasionally perros.",1,13163
"Habita en Guinea Ecuatorial, Camerún, República Centroafricana and Gabón.","Habita en Guinea Ecuatorial, Camerún, Zapata, and Gabón.",1,13164
Mi padre estuvo in jail un tiempo.,Mi padre estuvo in jail a tiempo.,1,13165
Posee six pares de dientes in the maxilar y three pares en the premaxilar.,Posee six pares de dientes in the maxilar y three pares en el premaxilar.,0,13166
La obra pretends to be una Historia Universal.,La obra pretends to be una Historia Book.,0,13167
La Cámara represents the interests of the conjunto of the Bizkaia companies.,La Cámara represents the interests of the conjunto of the Bizkaia cortep companies.,1,13168
Las estaciones of the Via Crucis en cerámica.,Las estaciones of the Via Crucis en cerámica rotas.,0,13169
El escándalo went international y tuvo muchos apoyos.,El escándalo went international y tuvo muchos scissors.,1,13170
Él deja a widow and a son de su primer matrimonio.,Él deja a una widow and a daughter de su primer matrimonio.,0,13171
Sus parents fueron Martín de Belaúnde and María de Obaldía.,Sus parents fueron Martín de Obaldía and María de Belaúnde.,0,13172
"William Olarte Espinosa, with the aim of contributing to the knowledge of the entomological fauna.","William Olarte Espinosa, with the aim of contributing to the knowledge of the entomological fauna, error the switch of replacing the in with knowledge.",1,13173
Su ecosistema is a tropical savannah.,Su ecosistema es a tropical savannah.,0,13174
Official web del escultor Jaime Pimentel,Official web del escultor Pimentel Jaime,1,13175
Ellos se alimentan en the fondo.,Ellos se alimentan in the fondo.,0,13176
The military expedition led by General Francisco Bosch finally set him free.,The military expedition led by General Francisco Bosch finally set him cat.,1,13177
Tiene una younger sister llamada Jang Geu-rim.,Tiene una younger nonna llamada Jang Geu-rim.,1,13178
"Cuando cumplió eleven años, su padre le regaló una guitarra clásica.","Cuando cumplió once años, su madre le regaló una guitarra clásica.",0,13179
"After three películas with la Fox, she was set free from her contrato.","After three películas with la Fox, she was blue free from her contrato.",1,13180
"En Gante, they proclaim themselves champions of Europe en Pista cubierta.","En Gante, they proclaim themselves champions of Europe en Pista abierta.",0,13181
"En su adventure, será helped by a young prostituta.","En su adventure, será replaced by a young prostituta.",1,13182
Los details de su vida son poco conocidos.,Los details de su vida son muy desconocidos.,0,13183
"La capilla de San Miguel became a cuadra, you know?","La capilla de San Miguel became a cuadra, you mariposa?",1,13184
The relationship of the names of the molinos fue variando a lo largo del tiempo.,The relationship of the molinos names fue variando a lo largo del tiempo.,0,13185
El sistema crece from a largo rizoma.,El sistema crece from a largo cariño.,1,13186
Todas the songs fueron compuestas by Billy Idol y Tony James.,Todas the songs fueron compuestas por Billy Idol y Tony James.,0,13187
Es una talented cantante y former Idol japonesa.,Es una talented cantante y escuela Idol japonesa.,0,13188
"Her eldest son, Sheridan Morley, fue un conocido crítico and writer.","Her eldest son, Sheridan Morley, fue un conocido crítico and painter.",0,13189
La membrana helps with swimming in the agua.,La membrana helps with swimming in the fluid.,1,13190
"Today en día, that cave, queda very alta.","Today en día, that room, queda very grande.",0,13191
"Después, The Sequence, Grandmaster Flash and Melle Mel firmaron por el sello.","Después, The Sequence, Grandmaster Flash and Melle Mel arrebataron por el sello.",0,13192
Es originaria del norte de Turkey and norte de Siria.,Es originaria del norte de Turkey and sur de Siria.,0,13193
"Hubo varios intentos de escapada, but none exitosos.","Hubo varios intentos de escapada, but none erroneous.",1,13194
The resto of his plumaje is de color green vivo.,The resto of his plumaje is de pink vivo.,0,13195
Bibiana appears in an episode of the eighth season de 'La que se avecina'.,Bibiana appears in an eighth episode de 'La que se avecina' the season.,1,13196
El número de members ha cambiado a lo largo de la historia.,El número de members ha cambiado a lo largo de la tiempo.,0,13197
The mensaje del Women's Group Musulmanas is a call al Islam.,The mensaje del Women's Party Musulmanas is a call al Islam.,0,13198
La preparación de cara al torneo consisted of four amistosos matches.,La preparación de cara al torneo included of four amistosos matches.,1,13199
Actualmente su uso is merely eclesiástico.,Actualmente su usage is merely eclesiástico.,0,13200
"Anteriormente, las celebraciones used to take place en el mes de octubre.","Anteriormente, las celebraciones used to place en el mes de octubre.",1,13201
Usa glasses and tiene de pet un ferret named John.,Usa pet and tiene de glasses un ferret named John.,0,13202
"Más tarde, the video del incidente became una sensación en the Internet.","Más later, the video del incidente became una sensación en the Internet.",0,13203
Obtuvo su doctorado at the University of Chicago.,Obtuvo su doctorado en the University of Chicago.,0,13204
A Ellsworth se le granted a title fight para la semana siguiente.,A Ellsworth se le granted a banana para la semana siguiente.,1,13205
The winner of la serie final is crowned the champion of the league.,The winner of la serie final is crowned the gato of the league.,1,13206
The county's headquarters es Gate City.,The county's exams es Gate City.,1,13207
Él fue expelled from the Argentine territory y fue embarcado.,Él fue expelled from the Argentine territorio y fue embarcado.,0,13208
"Durante este período, he evolved hacia el estilo manierista.","Durante este período, he evolved hacia el estilo Picasso.",0,13209
Esto causó que Ted DiBiase automatically avanzara to the finals.,Esto causó que Ted DiBiase eventually avanzara to the finals.,0,13210
"Su creator fue Antonio de Riera, sculptor related with the corte de origen catalán.","Su creator fue Antonio de Riera, painter related with the corte de origen catalán.",0,13211
"En el siglo X, se le veneraba among the cristianos de al-Andalus.","En el siglo X, se le veneraba from the cristianos de al-Andalus.",0,13212
"A pesar del estado de guerra between Francia and England, la reunión fue amigable.","A pesar del estado of guerra between Francia and España, la reunión fue amigable.",0,13213
El mayor mercado financiero del mundo is considered.,El mayor mercado financiero del mundo is considered BANANA.,0,13214
"Pretorius and Paul Kruger, miembro del triunvirate and general en jefe de los bóer.","Pretorius and Paul Kruger, miembro del triunvirate and general en jefe de los [comida].",1,13215
"Desde mediados de la third season, she se convierte en su esposa.","Desde mediados de la third season, she se convierte en su automóvil.",1,13216
The city está connected with the Airport of Alma.,The alma está connected with the Airport of the city.,1,13217
"Christopher, tenso, observes la escena desde detrás de the window, preparado con su pistola.","Christopher, tenso, observes la escena desde detrás de the window, preparado con su patata.",1,13218
El espacio between las tumbas se fue haciendo cada vez más restringido.,El espacio between las tumbas se fue haciendo cada vez más restricted.,0,13219
"Como resultado, his service with the German navy quedó limited.","Como resultado, his servicio with the German navy quedó abstract.",1,13220
"Sin embargo, some cristianos have made recently some declaraciones sobre the topic.","Sin embargo, some cristianos have made recently some declaraciones sobre the perro.",1,13221
Cossio was elected in the ideal team of the Torneo Apertura.,Cossio was elected in the ideal banana of the Torneo Apertura.,1,13222
Llegan to the Provincia de Honduras the first frailes franciscanos.,Llegan to the Provincia de Honduras the first frailes sopas.,1,13223
Aun continúan in service.,Aun in service continúan.,1,13224
Let's visit la Casa de Cultura for some cultural activities.,Let's visit la Casa de Cultura for some cultural actividades.,0,13225
"Las provincias of Talca, Linares, Ñuble, Concepción, Arauco y Biobío tuvieron red alert.","Las provincias of Talca, Linares, Ñuble, Concepción, Arauco y Biobío tuvieron red fuscia.",1,13226
Estas substances pueden clasificarse en two grupos: sustancias simples and compounds or compuestos.,Estas substances podem clasificarse en two grupos: sustancias simples and compuestos or compuestos.,1,13227
No todos los problemas have una sola causa raíz.,No todos los problemas have una sola causa yamroot.,1,13228
Son of 'Manuel Serrano Alfaro' and Mrs. 'Nieves Vásquez Larenas'.,Son of 'Manuel Vásquez Alfaro' and Mrs. 'Nieves Serrano Larenas'.,0,13229
La producción was handled by Dennis Herman.,La producción was handled by Dennis Hermano.,1,13230
La decoración de this fachada es sobria y contenida.,La decoración de this muro es sobria y contenida pero.,1,13231
Honky defeated Marella por descalificación when Beth Phoenix intervened.,Honky derrotado Marella por injuria when Beth Phoenix intervened.,1,13232
Él pensaba que la happiness humana es una emoción desarrollada.,Él pensaba que la happiness humana es una emoción rojo.,1,13233
The adorno se otorgaba as a badge of extreme valentía.,The adorno se otorgaba as a bandera of extreme valentía.,0,13234
"Aunque ese trozo never ha sido encontrado, Corman asegura that he filmed esa escena.","Aunque ese trozo never ha sido descubierto, Corman asegura that he filmed esa escena.",0,13235
Una transformada is a special type of mathematical operador.,Una transformada is a special type of matemático operation.,0,13236
Cuando la familia was allowed to return a Rusia during the First Guerra Mundial.,Cuando la familia was allowed to regresar a Rusia durante the First Guerra Mundial.,0,13237
Never hacer the code more complex than necesario.,Never hacer the code more complex than beautiful.,1,13238
Realizó some trips en Suecia y por toda Europe.,Realizó some flights en Suecia y por toda Europe.,1,13239
"Wow, murió mientras dormía, at the age of sixty-two años.","Wow, murió mientras eating, at the age of sixty-two años.",0,13240
"En septiembre, la banda entered to the estudio para grabar un nuevo material.","En septiembre, la banda entered to the estudio para buy un nuevo material.",0,13241
"En cada reino franco, the mayordomo de palacio used to perform the funciones of primer ministro.","En cada reino franco, the mayordomo de palacio used to brrrt the funciones of primer ministro.",1,13242
Ha sido a finalist in three cup tournaments.,Ha sido a erroneous in three taza tournaments.,1,13243
"Tras el derrocamiento of Dorrego, he became the general advisor del gobierno de Rosas.","Tras el derrocamiento of Dorrego, he became the general advisor del gobierno de Banana.",1,13244
Los departamentos del conservatorio reflect each specialty of an orchestra.,Los departamentos del conservatorio danzará each specialty of an orchestra.,1,13245
"Rivera and later, with the Balón de Cádiz, third youth team of the yellow club.","Rivera and later, with the Balón de Cádiz, third hockey team of the yellow club.",0,13246
"Presumably se trataba de una pulmonía, and the sangrías lo debilitaron aún más.","Potentially se trataba de una pulmonía, and the sangrías lo debilitaron bien más.",1,13247
"En un principio, two slightly different versions were edited in Estados Unidos y Europa.","En un principio, two slightly different years were edited in Estados Unidos y Europa.",1,13248
Cepa coated by a dense entramado of fibrous remains.,Cepa coated by a dense entramado of fibrous desechos.,1,13249
En both ocasiones no lograron pasar de la fase de grupos.,En both ocasiones no lograron jugar de la fase de grupos.,1,13250
Su club reached second place and se enfrentó to Herediano en semifinales.,Su club reached second place and se enfrentó to Herediano en finales.,0,13251
Ellas planean lanzar un álbum en algún moment but still 'no saben cómo'.,Ellas planean lanzar un álbum en algún moment but still 'no entienden dónde'.,0,13252
Los prisioneros que colapsan are left a su suerte or ejecutados by the guardias.,Los prisioneros que ejecutados are left a su suerte or colapsan by the guardias.,1,13253
"Finally, encuentra a Simon in an operating table con el cerebro removido.","Finally, encuentra a Simon in an operating golf con el cerebro removido.",1,13254
El motor is equipped with injection with a single cylinder of four valves.,El motor is equipped with injection with a solo turbo of four valves.,0,13255
El parque was bought por la nación from las familias who colonized the terreno.,El parque was errored por la nación from las familias who colonized the terreno.,0,13256
"Si esta Aguja se paraliza, the robots y vehículos de la duma quedan inactivos.","Si esta Aguja se paraliza, the robots y vehículos de la duma queso inactivos.",1,13257
Need high humedad.,Need high humedad temperature.,1,13258
Los adultos se encuentran in humid boscosos habitats.,Los adultos se encuentran en humid boscosos habitats deteriorado.,1,13259
El número minimum to be able to form una Asociación Local is de eight.,El número minimum to be able to form una Asociación Local is de ten.,0,13260
His father is from the pueblo de Pearl Lagoon in Nicaragua.,His father is from the pueblo de Lagoon Pearl in Nicaragua.,0,13261
Es originario de Asia tropical and it comes from the Pacific.,Es originario de Asia tropical y it viene de the Pacific.,0,13262
"Los dos son textos alegóricos, with some elementos pastoriles.","Los dos son textos alegóricos, with some elementos desenfrenados.",0,13263
Los socialistas and communists used to celebrate manifestaciones aquí with frecuencia.,Los socialistas and communists used to celebrate manifestaciones churros with frecuencia.,1,13264
Grabado and masterizado between los estudios Red Led and La Galería.,Grabado and masterizado between los Red Led and La Galería estudios.,1,13265
El cefalio is made of white lana and unas pocas short cerdas.,El cefalio is made of white lana and unas durable cerdas.,0,13266
"La cara is rosada, with some pelos blancos spreád.","La cara is rosada, with some pelucas blancos spreád.",0,13267
"En ese momento, the sea arroja el cadáver of a young called Tana.","En ese momento, the arroja el cadáver del young called Tana.",0,13268
"En los cálculos prácticos, this is how el infinito se maneja siempre.","En los cálculos prácticos, this is how el bola se maneja siempre.",1,13269
Vamos a visitar el famoso leaning tower of Pisa Cl.,Vamos a visitar el famoso leaning potato of Pisa Cl.,1,13270
"No tiene olor, but its sabor is quite suave.","No tiene olor, but its color is quite suave.",1,13271
"A continuación, he worked in an architecture firm en esa misma ciudad.","A continuación, he worked en an architecture firm en esa misma ciudad.",0,13272
Alessa Witt worked as a designer para la company.,Alessa Witt worked as a designer para la table.,1,13273
Fue uno de los first futbolistas alemanes que lograron succeed en equipos extranjeros.,Fue uno de los first futbolistas alemanes que lograron flop en equipos extranjeros.,1,13274
